scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
075pct,75%,63,54,-109.85050201416016,31.950145721435547,1057,ERA5,0.3643560925205531,0.534650575050541,2.9649416742806096,-0.12719127041590864
075pct,75%,63,54,-109.85050201416016,31.950145721435547,1057,IMERG,0.3591272191508986,0.42216797661604283,3.355038866808558,0.06713007732145596
075pct,75%,63,54,-109.85050201416016,31.950145721435547,1057,PRISM,0.2575268420570682,0.28925240810491026,3.766933766103389,0.006067456456197352
075pct,75%,64,49,-110.35050201416016,31.85014533996582,1770,IDW,0.4645847069897754,0.5241796985661668,3.504879277628935,-0.14430381269470424
075pct,75%,64,49,-110.35050201416016,31.85014533996582,1770,TGCN,0.5961936685991601,0.7256954860413249,2.690671353825212,-0.015353946025762167
075pct,75%,64,49,-110.35050201416016,31.85014533996582,1770,ERA5,0.31379375670269216,0.4943264451308241,3.419641483312588,-0.19422272282255162
075pct,75%,64,49,-110.35050201416016,31.85014533996582,1770,IMERG,0.31486042054398977,0.3851526159904415,3.831119883717289,-0.0979853219751566
075pct,75%,64,49,-110.35050201416016,31.85014533996582,1770,PRISM,0.1556417056923075,0.1848602435156356,4.492444839133107,-0.02029045530296077
075pct,75%,64,50,-110.25050354003906,31.85014533996582,1820,IDW,0.30623701590879404,0.45763481918679244,4.108650269853,0.20713209115470257
075pct,75%,64,50,-110.25050354003906,31.85014533996582,1820,TGCN,0.4503638606772179,0.6674056868206528,3.3667780566799697,0.13149815205034318
075pct,75%,64,50,-110.25050354003906,31.85014533996582,1820,ERA5,0.27318109377878075,0.4816474491311306,3.9418852112739318,-0.010585307795009304
075pct,75%,64,50,-110.25050354003906,31.85014533996582,1820,IMERG,0.3100348267052173,0.4200619561527227,4.234167785236061,0.13275300527402778
075pct,75%,64,50,-110.25050354003906,31.85014533996582,1820,PRISM,0.1111758166858916,0.1985952816642746,4.804587028437058,0.05867895856689367
075pct,75%,65,52,-110.05050659179688,31.750144958496094,1801,IDW,0.44754019203276596,0.5352558321342751,3.035305115702191,-0.01801123576490068
075pct,75%,65,52,-110.05050659179688,31.750144958496094,1801,TGCN,0.5985183164565093,0.7166185456612767,2.459304525714029,-0.048333433785086394
075pct,75%,65,52,-110.05050659179688,31.750144958496094,1801,ERA5,0.20949832057309703,0.42933524467611095,3.2271065843679585,-0.2827684115602046
075pct,75%,65,52,-110.05050659179688,31.750144958496094,1801,IMERG,0.394268542724893,0.43040664569825987,3.4304226545870096,-0.0017695877133058736
075pct,75%,65,52,-110.05050659179688,31.750144958496094,1801,PRISM,0.21344669562046625,0.2457508254455617,3.927013540485861,-0.07647177310915738
075pct,75%,66,36,-111.6505126953125,31.650144577026367,1795,IDW,0.4544744995274803,0.5689576934409278,3.4159951047793142,-0.11230540219071765
075pct,75%,66,36,-111.6505126953125,31.650144577026367,1795,TGCN,0.502032089041863,0.7272194467460679,2.8686599391584524,-0.12508016642089673
075pct,75%,66,36,-111.6505126953125,31.650144577026367,1795,ERA5,0.239031152522025,0.4640647957093605,3.665118858124954,-0.2766433080250195
075pct,75%,66,36,-111.6505126953125,31.650144577026367,1795,IMERG,0.34267195293074504,0.4490319527677457,3.7881085445691576,-0.1409507032945262
075pct,75%,66,36,-111.6505126953125,31.650144577026367,1795,PRISM,0.23720127892530662,0.27217849465725047,4.460310824670099,-0.03184822840842452
075pct,75%,66,46,-110.65050506591795,31.650144577026367,1702,IDW,0.16107024472814857,0.43587898834417504,5.285565384129629,-0.48114281995525665
075pct,75%,66,46,-110.65050506591795,31.650144577026367,1702,TGCN,0.3577585751220488,0.7754487442632376,4.09312873137557,-0.45296423422603854
075pct,75%,66,46,-110.65050506591795,31.650144577026367,1702,ERA5,0.09939459714408772,0.458337638128091,5.236605689743794,-0.6308848019134565
075pct,75%,66,46,-110.65050506591795,31.650144577026367,1702,IMERG,0.10970998230193296,0.39430222185498237,5.4172996077454965,-0.5603845610574216
075pct,75%,66,46,-110.65050506591795,31.650144577026367,1702,PRISM,0.08063052312967534,0.2554731446191405,5.9178106793427805,-0.4332303834895211
075pct,75%,66,48,-110.45050811767578,31.650144577026367,1815,IDW,0.5071085210712438,0.6046210255421006,2.9780083607404704,0.10200533918502738
075pct,75%,66,48,-110.45050811767578,31.650144577026367,1815,TGCN,0.5697179257471015,0.671666031630061,2.743580000314824,0.04068124448629122
075pct,75%,66,48,-110.45050811767578,31.650144577026367,1815,ERA5,0.3049846522424995,0.40663853020629714,3.4951754306492346,-0.09296145953575326
075pct,75%,66,48,-110.45050811767578,31.650144577026367,1815,IMERG,0.39983543465355265,0.4477981145272425,3.5040486264359387,0.01043000833863218
075pct,75%,66,48,-110.45050811767578,31.650144577026367,1815,PRISM,0.6720890781174451,0.7457381445638175,2.467987076744203,0.0364258982650291
075pct,75%,66,56,-109.65050506591795,31.650144577026367,1744,IDW,0.36044089825565884,0.4717655793225634,2.902090441148224,0.19531068057163592
075pct,75%,66,56,-109.65050506591795,31.650144577026367,1744,TGCN,0.5271421100824059,0.6598665442743042,2.365585413764672,0.17106008362195907
075pct,75%,66,56,-109.65050506591795,31.650144577026367,1744,ERA5,0.36486727306334377,0.43944039534935403,2.9749630245857857,0.13643684979544446
075pct,75%,66,56,-109.65050506591795,31.650144577026367,1744,IMERG,0.47831599651598133,0.5647029840036396,2.70076220493605,0.16287068339706737
075pct,75%,66,56,-109.65050506591795,31.650144577026367,1744,PRISM,0.37048836428761933,0.4078634390150099,3.0621269975452368,0.03070125950984359
075pct,75%,67,37,-111.55050659179688,31.55014419555664,1032,IDW,0.5988519191634146,0.621166908836013,2.9066919416592336,-0.05382329432470653
075pct,75%,67,37,-111.55050659179688,31.55014419555664,1032,TGCN,0.6737356655397528,0.7859692060005052,2.1777910282213098,-0.020544697898764952
075pct,75%,67,37,-111.55050659179688,31.55014419555664,1032,ERA5,0.16576443047984457,0.38140834387948075,3.3253694690684714,-0.3076984930887005
075pct,75%,67,37,-111.55050659179688,31.55014419555664,1032,IMERG,0.442735553230595,0.4604754033677824,3.4251114356014956,0.0010833197156334615
075pct,75%,67,37,-111.55050659179688,31.55014419555664,1032,PRISM,0.19302443882659925,0.21059647450987276,4.081206004614176,-0.027205505114889644
075pct,75%,67,39,-111.35050964355467,31.55014419555664,1826,IDW,0.5025675748573013,0.5842357647238212,3.200856187800336,-0.030244660414581934
075pct,75%,67,39,-111.35050964355467,31.55014419555664,1826,TGCN,0.5602552503122783,0.7200171941260204,2.7018907447649503,-0.09917458483841177
075pct,75%,67,39,-111.35050964355467,31.55014419555664,1826,ERA5,0.18946136694590765,0.46422329854869454,3.465437765319814,-0.3727812776535378
075pct,75%,67,39,-111.35050964355467,31.55014419555664,1826,IMERG,0.3770781331055041,0.4032628856866248,3.907331516735568,0.014711647341097991
075pct,75%,67,39,-111.35050964355467,31.55014419555664,1826,PRISM,0.21522101651000936,0.22941646961121834,4.488860295350907,0.02308849845690195
075pct,75%,67,42,-111.05050659179688,31.55014419555664,1671,IDW,0.2940630283993475,0.4183197504043065,4.3271729705915245,-0.1469961402947245
075pct,75%,67,42,-111.05050659179688,31.55014419555664,1671,TGCN,0.44748241378721565,0.7129871888213536,3.338185273481218,-0.20280299573369828
075pct,75%,67,42,-111.05050659179688,31.55014419555664,1671,ERA5,0.11446011203081297,0.4022296003390516,4.29411729026832,-0.4531609225161063
075pct,75%,67,42,-111.05050659179688,31.55014419555664,1671,IMERG,0.3122600082767024,0.4147053393788169,4.376938023437726,-0.1275048009280513
075pct,75%,67,42,-111.05050659179688,31.55014419555664,1671,PRISM,0.19511079713795487,0.24895234768726698,5.02737387415822,-0.12036979125210409
075pct,75%,67,45,-110.75050354003906,31.55014419555664,1584,IDW,0.3956273587597987,0.5299767412694721,3.614171612326231,-0.16214936219256917
075pct,75%,67,45,-110.75050354003906,31.55014419555664,1584,TGCN,0.4909048378971196,0.7322285243029802,2.9270310802191357,-0.21214957858877953
075pct,75%,67,45,-110.75050354003906,31.55014419555664,1584,ERA5,0.26529424782845346,0.4431718512820229,3.8611849712519852,-0.3237198957481732
075pct,75%,67,45,-110.75050354003906,31.55014419555664,1584,IMERG,0.27524848443219974,0.39356718748938907,4.0435935746367955,-0.23502715193932422
075pct,75%,67,45,-110.75050354003906,31.55014419555664,1584,PRISM,0.22727085738462283,0.2866501828615602,4.445319761538156,-0.1290630809069475
075pct,75%,67,47,-110.55050659179688,31.55014419555664,1822,IDW,0.5071192078442172,0.5704074186038183,3.196972638419607,0.15632380564409817
075pct,75%,67,47,-110.55050659179688,31.55014419555664,1822,TGCN,0.5844944894098413,0.6845076763147662,2.7168091022204033,0.021248378988220448
075pct,75%,67,47,-110.55050659179688,31.55014419555664,1822,ERA5,0.35273185164888354,0.4478264504145777,3.436835325714786,-0.1031378303182081
075pct,75%,67,47,-110.55050659179688,31.55014419555664,1822,IMERG,0.36337616182666155,0.4073380058505536,3.656032938135134,-0.03777746479725337
075pct,75%,67,47,-110.55050659179688,31.55014419555664,1822,PRISM,0.778376398402503,0.8489364402347302,1.9670433252011243,0.07140465778326693
075pct,75%,67,50,-110.25050354003906,31.55014419555664,1806,IDW,0.4672622817719272,0.5860945904932602,2.5244520995836597,0.24833919909078286
075pct,75%,67,50,-110.25050354003906,31.55014419555664,1806,TGCN,0.5825532907520167,0.6455726830558522,2.314541071110001,0.14871293006017228
075pct,75%,67,50,-110.25050354003906,31.55014419555664,1806,ERA5,0.38986438153723924,0.43450048665816665,2.76673053740863,-0.026371641538342195
075pct,75%,67,50,-110.25050354003906,31.55014419555664,1806,IMERG,0.4174013237367812,0.44385091646103,2.938333248033543,0.1228903466379239
075pct,75%,67,50,-110.25050354003906,31.55014419555664,1806,PRISM,0.248353912001528,0.2630381628914406,3.2644266089966703,0.040113258424449516
075pct,75%,68,37,-111.55050659179688,31.450143814086918,1817,IDW,0.5179253306555198,0.6120839272907797,3.3160896299380966,0.107300429989368
075pct,75%,68,37,-111.55050659179688,31.450143814086918,1817,TGCN,0.573161286848558,0.7533830971515565,2.7502613241747453,0.0572547060352928
075pct,75%,68,37,-111.55050659179688,31.450143814086918,1817,ERA5,0.25095398606869646,0.46234504369616547,3.685073960899955,-0.20343615937489146
075pct,75%,68,37,-111.55050659179688,31.450143814086918,1817,IMERG,0.37317440095434784,0.43830474282609877,3.904390342566556,0.04047631618848592
075pct,75%,68,37,-111.55050659179688,31.450143814086918,1817,PRISM,0.22391940244282194,0.24846263936430846,4.6390988134999205,0.04522941087741253
075pct,75%,68,43,-110.95050811767578,31.450143814086918,1818,IDW,0.4063484467635885,0.4971083700695299,3.610728938116502,-0.007838533730712296
075pct,75%,68,43,-110.95050811767578,31.450143814086918,1818,TGCN,0.5107371703984074,0.641530424830519,3.121931369168412,0.017264704302986073
075pct,75%,68,43,-110.95050811767578,31.450143814086918,1818,ERA5,0.20231064104531893,0.33838339503257864,3.9729522320789896,-0.18792080831372043
075pct,75%,68,43,-110.95050811767578,31.450143814086918,1818,IMERG,0.38903711569726795,0.47173324078405,3.698035805750903,-0.01451679072176962
075pct,75%,68,43,-110.95050811767578,31.450143814086918,1818,PRISM,0.629549273681633,0.7485829357770428,2.698168598447986,0.0015973635588812487
075pct,75%,68,44,-110.85050964355467,31.450143814086918,1819,IDW,0.49586915461806746,0.5812274443797191,2.9120642708264803,0.234333672122994
075pct,75%,68,44,-110.85050964355467,31.450143814086918,1819,TGCN,0.6252207622097984,0.6938955537438576,2.398104082169045,0.12976558038728325
075pct,75%,68,44,-110.85050964355467,31.450143814086918,1819,ERA5,0.4508321929466421,0.4912767020032956,2.999649947243075,0.016614938037207202
075pct,75%,68,44,-110.85050964355467,31.450143814086918,1819,IMERG,0.4637774556145515,0.4982659102437452,3.0524681593342984,0.10409453973849803
075pct,75%,68,44,-110.85050964355467,31.450143814086918,1819,PRISM,0.526189048426116,0.6252928988028729,2.802624646413841,0.24602992593893167
075pct,75%,68,56,-109.65050506591795,31.450143814086918,931,IDW,0.32172037772368245,0.45584109104467435,2.5080677535707356,0.1948351185867877
075pct,75%,68,56,-109.65050506591795,31.450143814086918,931,TGCN,0.432536307521019,0.5625178283618617,2.1925997581507795,0.14247486805173176
075pct,75%,68,56,-109.65050506591795,31.450143814086918,931,ERA5,0.2651248244961725,0.3533598544234152,2.5232620867397575,0.0014629176053037253
075pct,75%,68,56,-109.65050506591795,31.450143814086918,931,IMERG,0.21476260191350727,0.4098707724866395,2.7495466455565785,0.26795326355080973
075pct,75%,68,56,-109.65050506591795,31.450143814086918,931,PRISM,0.4143955615395456,0.46870008037278177,2.4614801685049534,0.09560604307551468
075pct,75%,69,50,-110.25050354003906,31.350143432617188,1721,IDW,0.31590495954606723,0.5787915392579873,3.6490236429077973,-0.36269957022411337
075pct,75%,69,50,-110.25050354003906,31.350143432617188,1721,TGCN,0.4861645217258441,0.7195979334699114,3.1290592730213045,-0.27216385690228045
075pct,75%,69,50,-110.25050354003906,31.350143432617188,1721,ERA5,0.2787636025772242,0.5087481917013637,3.862056471627173,-0.40729370266193426
075pct,75%,69,50,-110.25050354003906,31.350143432617188,1721,IMERG,0.34504056763335067,0.570477820134869,3.680194005845359,-0.40200436832883163
075pct,75%,69,50,-110.25050354003906,31.350143432617188,1721,PRISM,0.3101330068044468,0.362461447426243,4.542689566999387,-0.18448943870063061
075pct,75%,69,67,-108.55049896240234,31.350143432617188,1826,IDW,0.18280564272590083,0.30744565241426347,3.05332771075477,0.19750398098667604
075pct,75%,69,67,-108.55049896240234,31.350143432617188,1826,TGCN,0.40360778780577844,0.537383158369667,2.5410613605020895,0.1587538148265287
075pct,75%,69,67,-108.55049896240234,31.350143432617188,1826,ERA5,0.3697595490112524,0.4488779801694814,2.767857816395435,0.11045511093354045
075pct,75%,69,67,-108.55049896240234,31.350143432617188,1826,IMERG,0.5348090997379509,0.6290279264069318,2.3289814361995274,0.11452517908707624
075pct,75%,69,67,-108.55049896240234,31.350143432617188,1826,PRISM,,,,
075pct,75%,75,34,-111.85050964355467,30.750141143798828,785,IDW,-0.17180210854866473,0.21860346204310524,3.3146676611893775,0.39344089523574727
075pct,75%,75,34,-111.85050964355467,30.750141143798828,785,TGCN,0.29151533997019463,0.46809662354047854,2.625110079882429,0.1965976052223497
075pct,75%,75,34,-111.85050964355467,30.750141143798828,785,ERA5,0.3719392657686955,0.4074713303509341,2.9116333811406068,0.09094468921845532
075pct,75%,75,34,-111.85050964355467,30.750141143798828,785,IMERG,0.11961521469704417,0.2588365536168894,3.3641350633295346,0.2150808816571026
075pct,75%,75,34,-111.85050964355467,30.750141143798828,785,PRISM,,,,
100pct,100%,3,34,-111.85050964355467,37.950172424316406,1826,IDW,0.7322010449319095,0.8098774608396452,2.7571918336859387,-0.24404220492783057
100pct,100%,3,34,-111.85050964355467,37.950172424316406,1826,TGCN,0.7046829186164567,0.9120040341231118,1.9961869793730176,-0.3235672285366163
100pct,100%,3,34,-111.85050964355467,37.950172424316406,1826,ERA5,0.28193993916581916,0.5785304781973597,3.8324001704523174,-0.576121621569174
100pct,100%,3,34,-111.85050964355467,37.950172424316406,1826,IMERG,-0.02036996736653296,0.49542991711753925,4.197976241938498,-0.9821314229091848
100pct,100%,3,34,-111.85050964355467,37.950172424316406,1826,PRISM,0.7831119066549223,0.9519724423734169,1.56443634702981,-0.16615484569014935
100pct,100%,3,38,-111.45050811767578,37.950172424316406,1827,IDW,0.5773263785648546,0.6939656828337498,2.033659946100431,0.19510757928631575
100pct,100%,3,38,-111.45050811767578,37.950172424316406,1827,TGCN,0.584304895694884,0.816529981285399,1.6944869289247382,0.2500467090966862
100pct,100%,3,38,-111.45050811767578,37.950172424316406,1827,ERA5,0.39797066760824595,0.6473323323445868,2.173988259392858,0.3282582240045074
100pct,100%,3,38,-111.45050811767578,37.950172424316406,1827,IMERG,0.42419038201148407,0.5965905509490602,2.137294721424561,-0.11568637866871946
100pct,100%,3,38,-111.45050811767578,37.950172424316406,1827,PRISM,0.5546754145753938,0.6023297501695627,2.2954068190970065,0.1278759179904215
100pct,100%,3,74,-107.85049438476562,37.950172424316406,1722,IDW,-0.02163143723921679,0.33973630732228344,4.4324473743095725,0.8965449776786025
100pct,100%,3,74,-107.85049438476562,37.950172424316406,1722,TGCN,0.3969255458881795,0.6280844909857283,3.14006217207708,0.5517054223363547
100pct,100%,3,74,-107.85049438476562,37.950172424316406,1722,ERA5,0.20082138212782608,0.5542608050384837,3.4866697183720516,0.7823816650631386
100pct,100%,3,74,-107.85049438476562,37.950172424316406,1722,IMERG,0.24782565409319046,0.3479661880002293,3.3353787137214908,-0.23101453158061228
100pct,100%,3,74,-107.85049438476562,37.950172424316406,1722,PRISM,0.16379097436869194,0.3383207229918069,4.13945618165101,0.5987139081208476
100pct,100%,3,76,-107.6504898071289,37.950172424316406,1826,IDW,0.7170680024182444,0.7989702742939351,2.715807812345338,-0.20022232774114654
100pct,100%,3,76,-107.6504898071289,37.950172424316406,1826,TGCN,0.7148275202965086,0.8828579784365885,2.1725649965211082,-0.35835044596829785
100pct,100%,3,76,-107.6504898071289,37.950172424316406,1826,ERA5,0.5686728771116037,0.5904075151699465,3.837561107615534,0.037365488828591295
100pct,100%,3,76,-107.6504898071289,37.950172424316406,1826,IMERG,0.04903003978743958,0.4004496321200591,4.308237030295501,-1.1539131913697276
100pct,100%,3,76,-107.6504898071289,37.950172424316406,1826,PRISM,0.7312184775031824,0.8982764042167105,2.264141479091445,0.45575197872354495
100pct,100%,3,81,-107.1504898071289,37.950172424316406,1822,IDW,0.5449109303347293,0.6892836813926733,2.8363181594274023,-0.2739933913544998
100pct,100%,3,81,-107.1504898071289,37.950172424316406,1822,TGCN,0.8376728496136032,0.8902483027426201,1.7745527554330065,-0.04697371118024205
100pct,100%,3,81,-107.1504898071289,37.950172424316406,1822,ERA5,0.4775076939937605,0.5231919103654723,3.5892043601248838,0.27012721503279474
100pct,100%,3,81,-107.1504898071289,37.950172424316406,1822,IMERG,0.006511945269111474,0.4034533235681593,3.6808124849345494,-0.9109709033288642
100pct,100%,3,81,-107.1504898071289,37.950172424316406,1822,PRISM,0.8580829531717964,0.9084415288191455,1.6293141057852394,0.04619969172199388
100pct,100%,4,8,-114.45052337646484,37.85017395019531,1797,IDW,-0.23981169465599472,0.3907714057873826,3.8037983084783007,0.6088470244779146
100pct,100%,4,8,-114.45052337646484,37.85017395019531,1797,TGCN,0.37765164168941023,0.7055566187840193,2.2328638565702508,0.30554256043834827
100pct,100%,4,8,-114.45052337646484,37.85017395019531,1797,ERA5,0.45189795474736305,0.5905296939423282,2.4796196726946103,0.11261982823595879
100pct,100%,4,8,-114.45052337646484,37.85017395019531,1797,IMERG,0.39766536014638365,0.5268127120617145,2.6134428018968534,0.06318724857966904
100pct,100%,4,8,-114.45052337646484,37.85017395019531,1797,PRISM,0.16533508598693913,0.20353009787282977,3.4644362916277687,0.07048973174808552
100pct,100%,4,23,-112.95051574707033,37.85017395019531,1684,IDW,0.3180629423157968,0.5643606535993839,2.8582124663171378,0.42935032450600646
100pct,100%,4,23,-112.95051574707033,37.85017395019531,1684,TGCN,0.4362700900950427,0.7784463047256621,2.1021346360245556,0.42175777645830304
100pct,100%,4,23,-112.95051574707033,37.85017395019531,1684,ERA5,0.6142501953160855,0.6545975822366634,2.326213007816671,0.034268555903554876
100pct,100%,4,23,-112.95051574707033,37.85017395019531,1684,IMERG,0.3434306223923913,0.49371079994850997,2.63943608873896,-0.15669418496703022
100pct,100%,4,23,-112.95051574707033,37.85017395019531,1684,PRISM,0.33864115835037256,0.3677337735267617,3.0990094985131753,-0.06258493719261965
100pct,100%,4,28,-112.45051574707033,37.85017395019531,1803,IDW,-0.053526250416272125,0.38477595948143384,3.2217748190295703,0.5146410493236975
100pct,100%,4,28,-112.45051574707033,37.85017395019531,1803,TGCN,0.22302270417174175,0.6561673444470932,2.2998724124400813,0.4145118073827349
100pct,100%,4,28,-112.45051574707033,37.85017395019531,1803,ERA5,0.1377247559061897,0.40016829650624103,2.9854119487020827,0.3662665590170469
100pct,100%,4,28,-112.45051574707033,37.85017395019531,1803,IMERG,0.26489786196819665,0.36308636669605876,2.829047092140713,0.12242566548696969
100pct,100%,4,28,-112.45051574707033,37.85017395019531,1803,PRISM,0.3682007435252781,0.440508750771494,2.7963985402718254,0.14241440032776514
100pct,100%,4,34,-111.85050964355467,37.85017395019531,1827,IDW,0.5834965597688773,0.8105491784646472,3.136076193757677,-0.3122375146692316
100pct,100%,4,34,-111.85050964355467,37.85017395019531,1827,TGCN,0.7127785415115572,0.9346104658748096,2.1398577110149666,-0.11748682193307194
100pct,100%,4,34,-111.85050964355467,37.85017395019531,1827,ERA5,0.22145037781165333,0.5594388286616989,4.377450601860944,-0.6143846423801713
100pct,100%,4,34,-111.85050964355467,37.85017395019531,1827,IMERG,-0.032279753898902586,0.48605989012118905,4.712732039274236,-0.9893732768039718
100pct,100%,4,34,-111.85050964355467,37.85017395019531,1827,PRISM,0.7101100981793567,0.8992013145809589,2.406249443863635,-0.19004676569708784
100pct,100%,4,58,-109.45050048828124,37.85017395019531,1827,IDW,0.12156652439284954,0.43187283614070215,4.825558723399492,-0.9328558044809492
100pct,100%,4,58,-109.45050048828124,37.85017395019531,1827,TGCN,0.46353691778218686,0.8569676898621883,3.114896961995107,-0.5387978955703677
100pct,100%,4,58,-109.45050048828124,37.85017395019531,1827,ERA5,0.2434531030870576,0.6244648712666577,4.184476009100243,-0.8435182365183107
100pct,100%,4,58,-109.45050048828124,37.85017395019531,1827,IMERG,0.11504239296113739,0.5209586800497197,4.554575068192886,-0.9151499780857366
100pct,100%,4,58,-109.45050048828124,37.85017395019531,1827,PRISM,0.7478818040995551,0.9641165767828443,1.6287355038520848,-0.29967250933034884
100pct,100%,4,59,-109.35050201416016,37.85017395019531,1824,IDW,0.13877405470895898,0.37875730161432414,4.413352125544909,0.5495543935243755
100pct,100%,4,59,-109.35050201416016,37.85017395019531,1824,TGCN,0.6628434472708613,0.8539894232085721,1.854668644395622,0.05140840847110539
100pct,100%,4,59,-109.35050201416016,37.85017395019531,1824,ERA5,0.46222191788886224,0.5334895485600611,2.980757446547789,-0.08421076241088031
100pct,100%,4,59,-109.35050201416016,37.85017395019531,1824,IMERG,0.31758777373434255,0.4242494235189328,3.202046205013103,-0.14381443645157688
100pct,100%,4,59,-109.35050201416016,37.85017395019531,1824,PRISM,0.2610463036606848,0.26783412528150424,3.9504924461983326,0.036656700676986065
100pct,100%,4,71,-108.15049743652344,37.85017395019531,1822,IDW,0.7355570098961544,0.7799364093808386,3.1306345736192815,0.181969328313702
100pct,100%,4,71,-108.15049743652344,37.85017395019531,1822,TGCN,0.7981933128178291,0.9111731321031072,2.080268325182192,0.010946115992071846
100pct,100%,4,71,-108.15049743652344,37.85017395019531,1822,ERA5,0.5660562023846887,0.5980316570857851,4.1349595146463125,0.11267602631922806
100pct,100%,4,71,-108.15049743652344,37.85017395019531,1822,IMERG,0.1723747892039993,0.45525325494283386,4.497874477580825,-0.8796742585320005
100pct,100%,4,71,-108.15049743652344,37.85017395019531,1822,PRISM,0.8092957693251519,0.8605979738393669,2.5216118800257292,0.16679342486448762
100pct,100%,4,75,-107.75049591064452,37.85017395019531,1827,IDW,0.6647204915413619,0.8909051635284602,2.287196572754565,-0.46646199477749833
100pct,100%,4,75,-107.75049591064452,37.85017395019531,1827,TGCN,0.8541529486475172,0.8706031680224918,2.430567630992693,0.15046347818807884
100pct,100%,4,75,-107.75049591064452,37.85017395019531,1827,ERA5,0.5978609241419273,0.6067691837064493,4.039684998014235,0.0844362021342086
100pct,100%,4,75,-107.75049591064452,37.85017395019531,1827,IMERG,0.0405747028493626,0.4172822727316691,4.509376815039373,-1.3405139579829675
100pct,100%,4,75,-107.75049591064452,37.85017395019531,1827,PRISM,0.8209455696991512,0.9444382784424866,1.7633147270103904,0.3034398129607039
100pct,100%,4,76,-107.6504898071289,37.85017395019531,1491,IDW,0.45280108577655853,0.7144340740609421,2.962378780905943,0.645102698902464
100pct,100%,4,76,-107.6504898071289,37.85017395019531,1491,TGCN,0.6035183151606056,0.7833907661578322,2.4048073152398524,0.4433844166662292
100pct,100%,4,76,-107.6504898071289,37.85017395019531,1491,ERA5,0.041906619816143964,0.3786212537015074,4.569288051904951,0.9955906395730929
100pct,100%,4,76,-107.6504898071289,37.85017395019531,1491,IMERG,0.20129887221177634,0.39893718957699026,3.5285072615155286,-0.46824716142797873
100pct,100%,4,76,-107.6504898071289,37.85017395019531,1491,PRISM,0.1471415459797002,0.7037766038474887,3.6009698783913757,1.0321453385352475
100pct,100%,4,79,-107.35049438476562,37.85017395019531,1827,IDW,0.7554733024178142,0.8259018591080276,2.3826692181982225,0.02568728068754786
100pct,100%,4,79,-107.35049438476562,37.85017395019531,1827,TGCN,0.7885114186347567,0.8581254165154332,2.187978491765552,0.20667731853280488
100pct,100%,4,79,-107.35049438476562,37.85017395019531,1827,ERA5,0.41791122691421023,0.5641166875630809,3.923757929007033,0.6404123483637507
100pct,100%,4,79,-107.35049438476562,37.85017395019531,1827,IMERG,0.07736004545229813,0.47564915307352235,3.826637105462701,-0.9090262658870614
100pct,100%,4,79,-107.35049438476562,37.85017395019531,1827,PRISM,0.8020762000811322,0.8935054347668641,1.9631269629030974,0.2781080660163508
100pct,100%,4,81,-107.1504898071289,37.85017395019531,1827,IDW,0.2122458286826212,0.45801115697231565,3.3872412123173543,0.5475996186366466
100pct,100%,4,81,-107.1504898071289,37.85017395019531,1827,TGCN,0.2424591878585931,0.6154888187651824,2.7518532181483195,0.6643519400897806
100pct,100%,4,81,-107.1504898071289,37.85017395019531,1827,ERA5,0.016965502282831446,0.5881618633982184,3.070433121311089,0.894492730002035
100pct,100%,4,81,-107.1504898071289,37.85017395019531,1827,IMERG,0.27238228651113516,0.44234299743882793,2.6541838181584323,-0.3194132557258083
100pct,100%,4,81,-107.1504898071289,37.85017395019531,1827,PRISM,0.23869090912940927,0.38094735989981915,3.4442406994969397,0.43618354666779297
100pct,100%,5,22,-113.0505142211914,37.75017166137695,1825,IDW,-0.16649633571856604,0.6567027315214214,2.3372860113037377,0.611911340965698
100pct,100%,5,22,-113.0505142211914,37.75017166137695,1825,TGCN,0.4821135261461218,0.7857060230002614,1.6837385504359068,0.23676875320199417
100pct,100%,5,22,-113.0505142211914,37.75017166137695,1825,ERA5,0.2289613527682478,0.5159413480478018,2.4705112670201665,0.31814700338498714
100pct,100%,5,22,-113.0505142211914,37.75017166137695,1825,IMERG,0.46366006084671674,0.5059833779688503,2.159349186752081,0.12137012238371862
100pct,100%,5,22,-113.0505142211914,37.75017166137695,1825,PRISM,0.5966921863574396,0.7465165230010722,1.7033670019292637,0.15943511314354822
100pct,100%,5,25,-112.75051879882812,37.75017166137695,1827,IDW,0.7986503093131391,0.8224623637526167,2.3362707117066304,0.027688194797784654
100pct,100%,5,25,-112.75051879882812,37.75017166137695,1827,TGCN,0.7517900470162823,0.8801658306995,2.1916889300739073,0.2507992187483296
100pct,100%,5,25,-112.75051879882812,37.75017166137695,1827,ERA5,0.3781455906900604,0.4790183562429233,3.7377068685764328,-0.31876511373437244
100pct,100%,5,25,-112.75051879882812,37.75017166137695,1827,IMERG,0.1523436909969783,0.39739307388679723,3.8445538874684253,-0.6003122596005431
100pct,100%,5,25,-112.75051879882812,37.75017166137695,1827,PRISM,0.8893831114698523,0.9139217375856511,1.6502387182263412,0.0016030598708232408
100pct,100%,5,31,-112.1505126953125,37.75017166137695,1795,IDW,0.29417764738498886,0.6097851063695092,2.6212563460657416,0.3907148491082749
100pct,100%,5,31,-112.1505126953125,37.75017166137695,1795,TGCN,0.6580360536626053,0.7527222001468636,1.9375529481597527,0.020752963116574086
